id,pred
20884,0.08238969861439628
20885,0.04400341390710474
20886,0.4093300452342485
20887,0.9403006511216024
20888,0.1967377167961012
20889,0.5531116462917285
20890,0.9233388093518073
20891,0.7430986081572384
20892,0.32659984209155857
20893,0.8485462822562948
20894,0.38835967903248747
20895,0.3900378245707564
20896,0.6979092614148517
20897,0.7861248131470085
20898,0.7940288452134703
20899,0.6322143169611179
20900,0.9263946426055237
20901,0.8505027266645763
20902,0.17716821114243222
20903,0.88996191964593
20904,0.9527794330875892
20905,0.07413991469899825
20906,0.1871156010729946
20907,0.8289367564721101
20908,0.5208516488098001
20909,0.82427198108759
20910,0.5421304283937682
20911,0.34844933167283754
20912,0.866980997836313
20913,0.4334807574998727
20914,0.8969673005763398
20915,0.32416261606251595
20916,0.8925059245398135
20917,0.9626683897382494
20918,0.8418749270768803
20919,0.050059315727101865
20920,0.584038089318771
20921,0.3844332652119638
20922,0.9624781684305803
20923,0.9508524664516786
20924,0.34218280149562585
20925,0.944145368653768
20926,0.3411322282537264
20927,0.6499308210777528
20928,0.8695581792864935
20929,0.5230502963437883
20930,0.5889582297721244
20931,0.8283070171419668
20932,0.4655151860173829
20933,0.3833405569225675
20934,0.5723374916872946
20935,0.9726903815091384
20936,0.9931982307550461
20937,0.7311599578968059
20938,0.8716330567373359
20939,0.9692529043128729
20940,0.9857752099770448
20941,0.8787028387129321
20942,0.8087476361635922
20943,0.9123952013457891
20944,0.8431164372290803
20945,0.9427522663405017
20946,0.9566508455823689
20947,0.98250066012867
20948,0.9804433641897564
20949,0.9936083466233105
20950,0.9827783693697328
20951,0.6923666106650418
20952,0.9905132455777088
20953,0.9671425620299284
20954,0.7422841175866933
20955,0.931102088183767
20956,0.9715567631990907
20957,0.9109891170808094
20958,0.982994049752013
20959,0.9208962340404809
20960,0.9247185586490895
20961,0.9835485153167923
20962,0.7848664319679677
20963,0.9832762700339134
20964,0.9115316787089001
20965,0.9905954793576933
20966,0.9965275894011847
20967,0.9814283394514405
20968,0.39154693526864864
20969,0.9386436095001613
20970,0.9225662941882959
20971,0.9968200780854113
20972,0.9798135942037259
20973,0.9119237425945295
20974,0.9692700388163316
20975,0.7808977359991854
20976,0.9681462030799078
20977,0.9897632157362476
20978,0.9536983322914158
20979,0.9569493031835189
20980,0.9833133156887881
20981,0.9696846384989944
20982,0.9174053702233979
20983,0.5970126576412689
20984,0.9893193304338005
20985,0.9080118009936755
20986,0.9084755791415074
20987,0.6882305589535501
20988,0.9842001512184021
20989,0.5111421252631417
20990,0.9121097162861399
20991,0.9411877694208954
20992,0.9341304478080057
20993,0.9246617271120782
20994,0.9855801673389079
20995,0.9915343859223339
20996,0.6460318269774487
20997,0.9886965517353076
20998,0.9857028037937219
20999,0.7789184715613766
21000,0.9942792793994263
21001,0.9728220951639585
21002,0.7820230294411333
21003,0.5051846559208
21004,0.9772646947587998
21005,0.648989136689606
21006,0.9820624837451334
21007,0.9801675389381709
21008,0.5663359664587898
21009,0.6483706453441207
21010,0.910869731207891
21011,0.9906198793402154
21012,0.6385533357713414
21013,0.9865760290277265
21014,0.9828266742395179
21015,0.9929855314699254
21016,0.6652025912750478
21017,0.9874937788704181
21018,0.7068252046104764
21019,0.9899933205967603
21020,0.7602229906356913
21021,0.9789034300385684
21022,0.7150063043818919
